id,DATE,NAME,WDSP,DEWP,MAX,MIN,PRCP,pm25,pm10,co,so2,no2,o3,AQI
4680,2019-01-02 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",12.7,44.0,71.6,46.2,0.0003,5.4,32.75,0.0007,0.84,5.15,0.0005,31
4681,2019-01-03 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",12.9,46.1,73.4,49.3,0.0003,6.952173913043478,21.11304347826087,0.0007,2.094761904761905,6.076190476190476,0.0005,39
4682,2019-01-04 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.9,52.3,77.0,50.5,0.0003,5.679166666666667,20.566666666666663,0.0007,2.0125,8.877083333333333,0.0005,32
4683,2019-01-05 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.3,53.4,76.5,51.1,0.0003,12.9625,31.98333333333333,0.0007,2.9975,15.160416666666668,0.0005,58
4684,2019-01-06 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.5,52.9,68.0,51.8,0.0003,10.575,20.1125,0.0007,3.063333333333333,7.652083333333334,0.0005,54
4685,2019-01-07 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.0,51.3,68.7,52.3,0.0003,3.379166666666667,6.729166666666667,0.0007,2.68,9.128333333333334,0.0005,19
4686,2019-01-08 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.2,54.9,68.0,55.4,0.0003,1.8916666666666664,4.420833333333333,0.0007,11.159166666666666,6.7586956521739125,0.0005,16
4687,2019-01-09 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.5,51.7,64.6,53.6,0.36,3.9166666666666665,7.054166666666666,0.0007,2.225,8.319583333333332,0.0005,22
4688,2019-01-10 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",11.0,40.2,69.8,48.2,0.0003,2.983333333333333,7.7375,0.0007,2.092083333333333,5.222916666666666,0.0005,17
4689,2019-01-11 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.0,49.3,72.0,47.1,0.0003,7.0125,18.504166666666663,0.0007,3.393333333333333,11.90125,0.0005,39
4690,2019-01-12 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.4,51.0,72.1,50.0,0.0003,4.65,13.004166666666668,0.0007,2.8630434782608694,9.615217391304348,0.0005,26
4691,2019-01-13 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.3,55.8,75.2,57.2,0.0003,6.958333333333333,16.495833333333334,0.0007,3.184583333333333,8.485416666666667,0.0005,39
4692,2019-01-14 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.6,54.9,75.2,52.5,0.0003,9.833333333333334,23.254166666666663,0.0007,4.634347826086957,10.402173913043478,0.0005,52
4693,2019-01-15 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.9,53.8,70.9,53.4,0.0003,8.779166666666667,24.375,0.0007,2.895,11.441666666666668,0.0005,49
4694,2019-01-16 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",11.4,51.7,71.6,57.2,0.0003,3.695833333333333,11.666666666666666,0.0007,12.136666666666668,8.914166666666667,0.0005,21
4695,2019-01-17 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.6,49.4,77.0,47.8,0.0003,8.125,26.004166666666663,0.0007,4.02625,11.663333333333334,0.0005,45
4696,2019-01-18 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.3,54.1,80.6,52.5,0.0003,9.533333333333331,32.858333333333334,0.0007,4.2075000000000005,11.381666666666666,0.0005,52
4697,2019-01-19 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.3,55.4,82.6,55.4,0.0003,12.2125,31.666666666666668,0.0007,2.4556521739130432,8.169565217391305,0.0005,57
4698,2019-01-20 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.8,54.3,68.4,56.5,0.0003,9.025,13.158333333333331,0.0007,2.451304347826087,5.817391304347827,0.0005,50
